9.182269790000000542e-01,4.112988839127313528e-02,6.149540657830477874e-01,0.000000000000000000e+00
9.194915479999999919e-01,4.128656391861393327e-02,6.158643377015249332e-01,0.000000000000000000e+00
9.206258430000000548e-01,4.142774636340357253e-02,6.166862907212622424e-01,0.000000000000000000e+00
9.217601370000000349e-01,4.156964056453906625e-02,6.175134628632148459e-01,0.000000000000000000e+00
9.228944319999999868e-01,4.171210077011786033e-02,6.183458458127322199e-01,0.000000000000000000e+00
9.240287270000000497e-01,4.185526033702487853e-02,6.191835050869861634e-01,0.000000000000000000e+00
9.251630220000000016e-01,4.199895263645742755e-02,6.200264261372843144e-01,0.000000000000000000e+00
9.262973169999999534e-01,4.214333908516457172e-02,6.208746810770739977e-01,0.000000000000000000e+00
9.274316120000000163e-01,4.228822387818248485e-02,6.217282487990187789e-01,0.000000000000000000e+00
9.284266020000000452e-01,4.241588452848590873e-02,6.224814253393788910e-01,0.000000000000000000e+00
9.294215909999999914e-01,4.254393427163564306e-02,6.232387314752740881e-01,0.000000000000000000e+00
9.306604320000000374e-01,4.270402582694358962e-02,6.241874687333872629e-01,0.000000000000000000e+00
9.318992729999999725e-01,4.286474131631595047e-02,6.251426786650244871e-01,0.000000000000000000e+00
9.328981389999999596e-01,4.299487647953695313e-02,6.259176184217214445e-01,0.000000000000000000e+00
9.338970049999999468e-01,4.312539013431095081e-02,6.266968021418882762e-01,0.000000000000000000e+00
9.351463100000000361e-01,4.328926960635616494e-02,6.276773745878694299e-01,0.000000000000000000e+00
9.363956140000000428e-01,4.345375322763342374e-02,6.286646568031616367e-01,0.000000000000000000e+00
9.373449000000000364e-01,4.357924484288672184e-02,6.294193787896148473e-01,0.000000000000000000e+00
9.382941860000000300e-01,4.370506369106053057e-02,6.301780094069202587e-01,0.000000000000000000e+00
9.396017389999999914e-01,4.387901523882787452e-02,6.312294048928646095e-01,0.000000000000000000e+00
9.409092919999999527e-01,4.405361958479321605e-02,6.322882953455475352e-01,0.000000000000000000e+00
9.418132999999999644e-01,4.417481628850150610e-02,6.330248092225612133e-01,0.000000000000000000e+00
9.427173070000000044e-01,4.429629999803658125e-02,6.337649340695923339e-01,0.000000000000000000e+00
9.441049419999999470e-01,4.448345261846193416e-02,6.349080942077144352e-01,0.000000000000000000e+00
9.452536569999999694e-01,4.463894684195805762e-02,6.358609362306485435e-01,0.000000000000000000e+00
9.464023719999999917e-01,4.479502875464816403e-02,6.368197203239324145e-01,0.000000000000000000e+00
9.475510870000000141e-01,4.495157869475117918e-02,6.377844476837263299e-01,0.000000000000000000e+00
9.485443510000000078e-01,4.508744607671765631e-02,6.386234612484918971e-01,0.000000000000000000e+00
9.495376150000000015e-01,4.522365915854612006e-02,6.394669545867188720e-01,0.000000000000000000e+00
9.507355250000000257e-01,4.538851250979279717e-02,6.404902423787685040e-01,0.000000000000000000e+00
9.519334350000000500e-01,4.555389362292824873e-02,6.415201037656517169e-01,0.000000000000000000e+00
9.529119990000000096e-01,4.568948881289934538e-02,6.423663088967573875e-01,0.000000000000000000e+00
9.538905629999999691e-01,4.582542161300030142e-02,6.432169303184562814e-01,0.000000000000000000e+00
9.551121609999999595e-01,4.599570289401923306e-02,6.442850559238051389e-01,0.000000000000000000e+00
9.563337600000000327e-01,4.616653803586354826e-02,6.453601205201204838e-01,0.000000000000000000e+00
9.572780499999999915e-01,4.629907672524984086e-02,6.461959318925931672e-01,0.000000000000000000e+00
9.582223399999999502e-01,4.643193216947708035e-02,6.470359136905298181e-01,0.000000000000000000e+00
9.594904170000000398e-01,4.661095392607181309e-02,6.481705158913824150e-01,0.000000000000000000e+00
9.607584930000000467e-01,4.679058704373130484e-02,6.493126897991724489e-01,0.000000000000000000e+00
9.616666720000000002e-01,4.691971377668268522e-02,6.501353824326776554e-01,0.000000000000000000e+00
9.625748509999999536e-01,4.704913797252920082e-02,6.509619752836969253e-01,0.000000000000000000e+00
9.639082949999999705e-01,4.723982364746071028e-02,6.521827303667266928e-01,0.000000000000000000e+00
9.650385449999999699e-01,4.740201125890902006e-02,6.532240795444635983e-01,0.000000000000000000e+00
9.661687960000000519e-01,4.756479511743925970e-02,6.542715213974024113e-01,0.000000000000000000e+00
9.672990460000000512e-01,4.772806471674292950e-02,6.553250458059458605e-01,0.000000000000000000e+00
9.682969719999999780e-01,4.787275009171614720e-02,6.562603083656003422e-01,0.000000000000000000e+00
9.692948980000000159e-01,4.801781965918724276e-02,6.572003196075727471e-01,0.000000000000000000e+00
9.702928240000000537e-01,4.816336438637451589e-02,6.581450938069645096e-01,0.000000000000000000e+00
9.716283639999999666e-01,4.835881326700941507e-02,6.594169410952791521e-01,0.000000000000000000e+00
9.726497370000000142e-01,4.850887802187307113e-02,6.603953621938514207e-01,0.000000000000000000e+00
9.736711099999999508e-01,4.865937729127951805e-02,6.613787602007952238e-01,0.000000000000000000e+00
9.746924820000000267e-01,4.881039682832770399e-02,6.623671424645301009e-01,0.000000000000000000e+00
9.760050879999999651e-01,4.900516347759925617e-02,6.636446516265910311e-01,0.000000000000000000e+00
9.770099349999999960e-01,4.915487198132809099e-02,6.646281846983250752e-01,0.000000000000000000e+00
9.780147810000000552e-01,4.930502690803488519e-02,6.656165160700993066e-01,0.000000000000000000e+00
9.792271820000000293e-01,4.948690510596111952e-02,6.668153795103889392e-01,0.000000000000000000e+00
9.804395830000000034e-01,4.966946327777695125e-02,6.680212052704447290e-01,0.000000000000000000e+00
9.813639269999999692e-01,4.980922103688031899e-02,6.689452143242757831e-01,0.000000000000000000e+00
9.822882699999999634e-01,4.994937526245282061e-02,6.698732510917165817e-01,0.000000000000000000e+00
9.835895559999999760e-01,5.014747974982979029e-02,6.711865590670335058e-01,0.000000000000000000e+00
9.847299990000000225e-01,5.032181606473512536e-02,6.723440718902934377e-01,0.000000000000000000e+00
9.858704419999999580e-01,5.049691782155613096e-02,6.735076746169955664e-01,0.000000000000000000e+00
9.870108850000000045e-01,5.067267996786964379e-02,6.746773368636967971e-01,0.000000000000000000e+00
9.880025260000000475e-01,5.082618003188374423e-02,6.756993014037553369e-01,0.000000000000000000e+00
9.889941669999999796e-01,5.098019896237656473e-02,6.767258147852985850e-01,0.000000000000000000e+00
9.901963660000000500e-01,5.116774064600559946e-02,6.779763746489977372e-01,0.000000000000000000e+00
9.913985650000000094e-01,5.135610419781034414e-02,6.792335664525400718e-01,0.000000000000000000e+00
9.924004079999999561e-01,5.151381303564541575e-02,6.802862840740988570e-01,0.000000000000000000e+00
9.934022510000000139e-01,5.167210089613033519e-02,6.813435609746717470e-01,0.000000000000000000e+00
9.946178559999999669e-01,5.186506029548613311e-02,6.826325157841871549e-01,0.000000000000000000e+00
9.958334599999999481e-01,5.205892353655344751e-02,6.839280882518740112e-01,0.000000000000000000e+00
9.968196790000000140e-01,5.221697793915550112e-02,6.849840065282428725e-01,0.000000000000000000e+00
9.978058979999999689e-01,5.237563137061365670e-02,6.860441997335505748e-01,0.000000000000000000e+00
9.990560059999999964e-01,5.257771492288614013e-02,6.873941597711901164e-01,0.000000000000000000e+00
1.000306114000000024e+00,5.278081667134797150e-02,6.887508404867959122e-01,0.000000000000000000e+00
1.001281614999999903e+00,5.294011559703941383e-02,6.898141160064751309e-01,0.000000000000000000e+00
1.002257116000000003e+00,5.310003621366991833e-02,6.908813866117983205e-01,0.000000000000000000e+00
1.003545456999999974e+00,5.331231241630571965e-02,6.922969715613391806e-01,0.000000000000000000e+00
1.004833797000000084e+00,5.352573635396030982e-02,6.937193371893650706e-01,0.000000000000000000e+00
1.005794210999999994e+00,5.368568611612288544e-02,6.947840059974196292e-01,0.000000000000000000e+00
1.006754624999999903e+00,5.384627426125872252e-02,6.958523351679106739e-01,0.000000000000000000e+00
1.008094137999999917e+00,5.407143672758007308e-02,6.973483804430234967e-01,0.000000000000000000e+00
1.009433650999999932e+00,5.429792057187247944e-02,6.988513244710731209e-01,0.000000000000000000e+00
1.010375323999999964e+00,5.445803163948309544e-02,6.999119457585495363e-01,0.000000000000000000e+00
1.011316998000000078e+00,5.461879684472484286e-02,7.009758680815628695e-01,0.000000000000000000e+00
1.012726041999999937e+00,5.486070270653112257e-02,7.025738959386684801e-01,0.000000000000000000e+00
1.013924765000000061e+00,5.506774439815187439e-02,7.039390154912464892e-01,0.000000000000000000e+00
1.015123489000000045e+00,5.527602409831554320e-02,7.053091961417611300e-01,0.000000000000000000e+00
1.016322211999999947e+00,5.548545370469748494e-02,7.066843515178323765e-01,0.000000000000000000e+00
1.017370050000000026e+00,5.566959815223958274e-02,7.078904039209914512e-01,0.000000000000000000e+00
1.018417888999999965e+00,5.585465230685380394e-02,7.091001226285409409e-01,0.000000000000000000e+00
1.019679097000000034e+00,5.607872257048624604e-02,7.105609368413298155e-01,0.000000000000000000e+00
1.020940305999999964e+00,5.630418795886765054e-02,7.120268613383022860e-01,0.000000000000000000e+00
1.022019864000000000e+00,5.649840288857807535e-02,7.132856162835173874e-01,0.000000000000000000e+00
1.023099422000000036e+00,5.669366557759601688e-02,7.145479712358921986e-01,0.000000000000000000e+00
1.024178978999999989e+00,5.689007364384471299e-02,7.158138474228658010e-01,0.000000000000000000e+00
1.025621469999999924e+00,5.715425236547236332e-02,7.175106844963988761e-01,0.000000000000000000e+00
1.026745366999999964e+00,5.736155961023196859e-02,7.188369214320143863e-01,0.000000000000000000e+00
1.027869265000000087e+00,5.757010361889967898e-02,7.201667396298147006e-01,0.000000000000000000e+00
1.028993161999999906e+00,5.777998473794939555e-02,7.215000474952670828e-01,0.000000000000000000e+00
1.030405511999999968e+00,5.804557901849363016e-02,7.231803981267078685e-01,0.000000000000000000e+00
1.031544707999999977e+00,5.826141094961893863e-02,7.245395793520628125e-01,0.000000000000000000e+00
1.032683905000000069e+00,5.847861297030196304e-02,7.259020980013968227e-01,0.000000000000000000e+00
1.033823101000000078e+00,5.869729188068800729e-02,7.272678505962439921e-01,0.000000000000000000e+00
1.035251987999999956e+00,5.897361576118933385e-02,7.289853673586083049e-01,0.000000000000000000e+00
1.036418062999999945e+00,5.920090638549305173e-02,7.303905342685318436e-01,0.000000000000000000e+00
1.037584137999999934e+00,5.942974144818501114e-02,7.317988143452037741e-01,0.000000000000000000e+00
1.038750212999999922e+00,5.966023571611078768e-02,7.332100869793247711e-01,0.000000000000000000e+00
1.040178526999999908e+00,5.994477071082685710e-02,7.349427046007014352e-01,0.000000000000000000e+00
1.041371714000000059e+00,6.018444692649477235e-02,7.363932988203810703e-01,0.000000000000000000e+00
1.042564902000000071e+00,6.042585766180874618e-02,7.378467224307501127e-01,0.000000000000000000e+00
1.043758089000000000e+00,6.066912676204914284e-02,7.393028349032504387e-01,0.000000000000000000e+00
1.044951277000000012e+00,6.091421051656795843e-02,7.407615525123020239e-01,0.000000000000000000e+00
1.046494325999999919e+00,6.123398248529405424e-02,7.426516400667596551e-01,0.000000000000000000e+00
1.047664123999999974e+00,6.147848251243674678e-02,7.440871690456793974e-01,0.000000000000000000e+00
1.048833922000000030e+00,6.172489587122478860e-02,7.455248189790429914e-01,0.000000000000000000e+00
1.050288837999999947e+00,6.203397082771066467e-02,7.473157144258727458e-01,0.000000000000000000e+00
1.051743754999999947e+00,6.234609237049690972e-02,7.491095149668197672e-01,0.000000000000000000e+00
1.052841810000000100e+00,6.258359285446103704e-02,7.504651822358798796e-01,0.000000000000000000e+00
1.053939865000000031e+00,6.282289766610522908e-02,7.518222834583597747e-01,0.000000000000000000e+00
1.055538348000000015e+00,6.317441570554789554e-02,7.538003025537877155e-01,0.000000000000000000e+00
1.056940812999999979e+00,6.348602184948268223e-02,7.555378987873619945e-01,0.000000000000000000e+00
1.058343277999999943e+00,6.380057515184026085e-02,7.572773367031609970e-01,0.000000000000000000e+00
1.059745742999999907e+00,6.411826469048234611e-02,7.590183363927994753e-01,0.000000000000000000e+00
1.060947606000000043e+00,6.439290402742380015e-02,7.605114883964867456e-01,0.000000000000000000e+00
1.062149470000000040e+00,6.466991232317741145e-02,7.620055080159806593e-01,0.000000000000000000e+00
1.063690083000000008e+00,6.502838842372189732e-02,7.639217603432384429e-01,0.000000000000000000e+00
1.065230694999999894e+00,6.539083618425389766e-02,7.658389639425257078e-01,0.000000000000000000e+00
1.066483467999999935e+00,6.568843596463039280e-02,7.673985475591742489e-01,0.000000000000000000e+00
1.067736239999999892e+00,6.598876132695562224e-02,7.689584014515866706e-01,0.000000000000000000e+00
1.069324466000000085e+00,6.637335901325330800e-02,7.709361695562266803e-01,0.000000000000000000e+00
1.070912692000000055e+00,6.676243914070691121e-02,7.729138143931454374e-01,0.000000000000000000e+00
1.072182637999999910e+00,6.707671329340642030e-02,7.744949263535343409e-01,0.000000000000000000e+00
1.073452583999999987e+00,6.739395463092931471e-02,7.760755637078051716e-01,0.000000000000000000e+00
1.075122203999999915e+00,6.781549539281761518e-02,7.781527531086699367e-01,0.000000000000000000e+00
1.076791824999999925e+00,6.824227687785304475e-02,7.802284614932570861e-01,0.000000000000000000e+00
1.078098216999999970e+00,6.857981790657761978e-02,7.818514153876817696e-01,0.000000000000000000e+00
1.079404609000000015e+00,6.892067874100452074e-02,7.834730048108590195e-01,0.000000000000000000e+00
1.081154061000000111e+00,6.938229438560884754e-02,7.856422045162729795e-01,0.000000000000000000e+00
1.082903512999999984e+00,6.984999031064806352e-02,7.878081783938752913e-01,0.000000000000000000e+00
1.084256013999999935e+00,7.021568829773985887e-02,7.894803090560211789e-01,0.000000000000000000e+00
1.085608515000000107e+00,7.058512413902301441e-02,7.911499840578946063e-01,0.000000000000000000e+00
1.087441679000000105e+00,7.109176808129430425e-02,7.934088870490494383e-01,0.000000000000000000e+00
1.089274843000000104e+00,7.160538471772172342e-02,7.956623931612382128e-01,0.000000000000000000e+00
1.090691088000000031e+00,7.200692131508247551e-02,7.973994955872298895e-01,0.000000000000000000e+00
1.092107332999999958e+00,7.241272266448496586e-02,7.991327774112686466e-01,0.000000000000000000e+00
1.094021791999999937e+00,7.296799695465781832e-02,8.014694587342011678e-01,0.000000000000000000e+00
1.095936252000000000e+00,7.353110562969566999e-02,8.037981025963434334e-01,0.000000000000000000e+00
1.097434095000000109e+00,7.397705677781349354e-02,8.056141453152946275e-01,0.000000000000000000e+00
1.098931939000000080e+00,7.442783020371815383e-02,8.074245008147906688e-01,0.000000000000000000e+00
1.100923182000000056e+00,7.503446600529378729e-02,8.098220618370263191e-01,0.000000000000000000e+00
1.102914423999999949e+00,7.564962243657920304e-02,8.122083287947402530e-01,0.000000000000000000e+00
1.104516628999999917e+00,7.615076314794286261e-02,8.141199504651237540e-01,0.000000000000000000e+00
1.106118834000000106e+00,7.665758999937659357e-02,8.160234696001048560e-01,0.000000000000000000e+00
1.108172490000000066e+00,7.731562509839605413e-02,8.184513144935234852e-01,0.000000000000000000e+00
1.110226144999999942e+00,7.798336993050823673e-02,8.208648710438014584e-01,0.000000000000000000e+00
1.111948667999999918e+00,7.855101178198628520e-02,8.228781107253564375e-01,0.000000000000000000e+00
1.113671190000000033e+00,7.912572959094400782e-02,8.248805186665397748e-01,0.000000000000000000e+00
1.115800756999999921e+00,7.984610392940137691e-02,8.273409719506710225e-01,0.000000000000000000e+00
1.117930322999999948e+00,8.057755333272596798e-02,8.297838388714242619e-01,0.000000000000000000e+00
1.120059890000000058e+00,8.132016871788508294e-02,8.322088947504591161e-01,0.000000000000000000e+00
1.121913893999999967e+00,8.197593736418035126e-02,8.343047539349892627e-01,0.000000000000000000e+00
1.123767897000000016e+00,8.264036770527706521e-02,8.363863034328633539e-01,0.000000000000000000e+00
1.126065695000000089e+00,8.347602132917408824e-02,8.389453100363130078e-01,0.000000000000000000e+00
1.128363492999999940e+00,8.432529941778629801e-02,8.414809272457525191e-01,0.000000000000000000e+00
1.130661291000000013e+00,8.518836148747231662e-02,8.439921552596348908e-01,0.000000000000000000e+00
1.132959089000000086e+00,8.606537855006765603e-02,8.464787881824495930e-01,0.000000000000000000e+00
1.135256886999999937e+00,8.695647410476464723e-02,8.489397091210622026e-01,0.000000000000000000e+00
1.137554685000000010e+00,8.786183018556906199e-02,8.513748621479061418e-01,0.000000000000000000e+00
1.139852483000000083e+00,8.878151238638341824e-02,8.537831535339306388e-01,0.000000000000000000e+00
1.142150280999999934e+00,8.971566683525905583e-02,8.561643624471158009e-01,0.000000000000000000e+00
1.145024502999999916e+00,9.090458350340736848e-02,8.591033828062398792e-01,0.000000000000000000e+00
1.147898724999999898e+00,9.211640979623662850e-02,8.619977860707541684e-01,0.000000000000000000e+00
1.150304481000000045e+00,9.314825328191363163e-02,8.643846115341143888e-01,0.000000000000000000e+00
1.152710236999999971e+00,9.419621581235575192e-02,8.667386126126691570e-01,0.000000000000000000e+00
1.155675679000000011e+00,9.550992193353231852e-02,8.695933100098619528e-01,0.000000000000000000e+00
1.158641121000000052e+00,9.684787258314135616e-02,8.723952759107610477e-01,0.000000000000000000e+00
1.161606563000000092e+00,9.820972227977692315e-02,8.751426280900064247e-01,0.000000000000000000e+00
1.164572004999999910e+00,9.959549514069283849e-02,8.778346254235858126e-01,0.000000000000000000e+00
1.167537446000000090e+00,1.010046324066601886e-01,8.804692502364926954e-01,0.000000000000000000e+00
1.170502887999999908e+00,1.024371103507647485e-01,8.830457944047093166e-01,0.000000000000000000e+00
1.173468329999999948e+00,1.038922379234676063e-01,8.855622732800301211e-01,0.000000000000000000e+00
1.177171551999999899e+00,1.057408179443250634e-01,8.886189180898859119e-01,0.000000000000000000e+00
1.180874774000000071e+00,1.076228760100505499e-01,8.915768372401506880e-01,0.000000000000000000e+00
1.183789694999999975e+00,1.091277520296236314e-01,8.938349253713394615e-01,0.000000000000000000e+00
1.186704616999999962e+00,1.106520824231203293e-01,8.960290676559901080e-01,0.000000000000000000e+00
1.190771440000000014e+00,1.128108186703607463e-01,8.989824160024482147e-01,0.000000000000000000e+00
1.194939562999999927e+00,1.150601330887475598e-01,9.018764010160049693e-01,0.000000000000000000e+00
1.198398748000000014e+00,1.169545667704266628e-01,9.041753956303697493e-01,0.000000000000000000e+00
1.201857933999999961e+00,1.188723881195731941e-01,9.063797642987977410e-01,0.000000000000000000e+00
1.206059758999999953e+00,1.212328075796775262e-01,9.089302178374576435e-01,0.000000000000000000e+00
1.210261585000000029e+00,1.236247637030319091e-01,9.113402530617901176e-01,0.000000000000000000e+00
1.214463410000000021e+00,1.260472783165066391e-01,9.136098644243756395e-01,0.000000000000000000e+00
1.218665235000000013e+00,1.284968483388865823e-01,9.157371863088674679e-01,0.000000000000000000e+00
1.222867060000000006e+00,1.309724054383475944e-01,9.177217242401997099e-01,0.000000000000000000e+00
1.227068884999999998e+00,1.334697148826172741e-01,9.195617784842211595e-01,0.000000000000000000e+00
1.231270711000000073e+00,1.359873936126957394e-01,9.212574703876380555e-01,0.000000000000000000e+00
1.235472536000000066e+00,1.385214765115380942e-01,9.228089504011539601e-01,0.000000000000000000e+00
1.239674361000000058e+00,1.410701163546933257e-01,9.242177882202655681e-01,0.000000000000000000e+00
1.243876186000000050e+00,1.436299811175476004e-01,9.254863407919745599e-01,0.000000000000000000e+00
1.249330513999999948e+00,1.469663606533030964e-01,9.269291912942571043e-01,0.000000000000000000e+00
1.253350906999999959e+00,1.494318406454024639e-01,9.278500973916633532e-01,0.000000000000000000e+00
1.257371299999999970e+00,1.519012087786079102e-01,9.286541419913941775e-01,0.000000000000000000e+00
1.261391694000000063e+00,1.543718529330566913e-01,9.293457774982301078e-01,0.000000000000000000e+00
1.266684979999999960e+00,1.576241866786344537e-01,9.300920436028738969e-01,0.000000000000000000e+00
1.270397589999999965e+00,1.599023255358023310e-01,9.305093164416093909e-01,0.000000000000000000e+00
1.274110199999999971e+00,1.621769965272263636e-01,9.308426994426929335e-01,0.000000000000000000e+00
1.278588389000000047e+00,1.649133761853247004e-01,9.311387588807735760e-01,0.000000000000000000e+00
1.282239968999999924e+00,1.671375935020518455e-01,9.312980438840378072e-01,0.000000000000000000e+00
1.285891550000000105e+00,1.693533688939910797e-01,9.313877353491604172e-01,0.000000000000000000e+00
1.289543129999999982e+00,1.715594419008311944e-01,9.314108391962062639e-01,0.000000000000000000e+00
1.293194710000000081e+00,1.737529164815149463e-01,9.313713604592316342e-01,0.000000000000000000e+00
1.296448650000000091e+00,1.756952279361969627e-01,9.312857517352415293e-01,0.000000000000000000e+00
1.299702590000000102e+00,1.776229375750515149e-01,9.311560817377501076e-01,0.000000000000000000e+00
1.302627737999999979e+00,1.793419404934664119e-01,9.310039429579283210e-01,0.000000000000000000e+00
1.305552884999999996e+00,1.810452256349350253e-01,9.308215874259624378e-01,0.000000000000000000e+00
1.308142503000000012e+00,1.825390439848130764e-01,9.306368568969601851e-01,0.000000000000000000e+00
1.310732122000000111e+00,1.840179004705596033e-01,9.304332279135897332e-01,0.000000000000000000e+00
1.313321739999999904e+00,1.854811235989453910e-01,9.302126805023095413e-01,0.000000000000000000e+00
1.315431618000000080e+00,1.866606914416273910e-01,9.300227098398200498e-01,0.000000000000000000e+00
1.317541494999999951e+00,1.878287055391814064e-01,9.298246551221170941e-01,0.000000000000000000e+00
1.319651372999999905e+00,1.889844932594179627e-01,9.296201977568481212e-01,0.000000000000000000e+00
1.322349259000000110e+00,1.904440864235339148e-01,9.293513370984125554e-01,0.000000000000000000e+00
1.323973024999999915e+00,1.913122601653368671e-01,9.291868486200367538e-01,0.000000000000000000e+00
1.325596792000000024e+00,1.921727581373969818e-01,9.290209214372262547e-01,0.000000000000000000e+00
1.327878614000000068e+00,1.933687520493883594e-01,9.287867718884375012e-01,0.000000000000000000e+00
1.329068547000000100e+00,1.939835781713847296e-01,9.286625087393249878e-01,0.000000000000000000e+00
1.330258480999999993e+00,1.945863336887123929e-01,9.285323921359859289e-01,0.000000000000000000e+00
1.333254689000000104e+00,1.960572954232284726e-01,9.281868952794550820e-01,0.000000000000000000e+00
1.335459737000000091e+00,1.971028955051530307e-01,9.279243577996577619e-01,0.000000000000000000e+00
1.337051956999999902e+00,1.978410547523551943e-01,9.277342015827964028e-01,0.000000000000000000e+00
1.338644176000000074e+00,1.985667659383876793e-01,9.275453517398265513e-01,0.000000000000000000e+00
1.340236396000000108e+00,1.992810419689405865e-01,9.273593099206638435e-01,0.000000000000000000e+00
1.342209924000000054e+00,2.001522686316749289e-01,9.271342555128219143e-01,0.000000000000000000e+00
1.343575178999999897e+00,2.007465559972645142e-01,9.269832243275658579e-01,0.000000000000000000e+00
1.344940433999999962e+00,2.013347569029649287e-01,9.268365515926302312e-01,0.000000000000000000e+00
1.346833058999999944e+00,2.021408169220856588e-01,9.266414964183760095e-01,0.000000000000000000e+00
1.348392626999999955e+00,2.027977274947619368e-01,9.264886360829343026e-01,0.000000000000000000e+00
1.349952196000000049e+00,2.034484733444952842e-01,9.263435496839794725e-01,0.000000000000000000e+00
1.351511764999999921e+00,2.040937474821283848e-01,9.262064927203107478e-01,0.000000000000000000e+00
1.352892186000000052e+00,2.046604220750360137e-01,9.260922492953370666e-01,0.000000000000000000e+00
1.354272606000000101e+00,2.052233271763766465e-01,9.259846511999038077e-01,0.000000000000000000e+00
1.355653025999999928e+00,2.057824792293706240e-01,9.258838635637215431e-01,0.000000000000000000e+00
1.357442312999999956e+00,2.065020308184731812e-01,9.257632837288756189e-01,0.000000000000000000e+00
1.358800644000000002e+00,2.070443305120521493e-01,9.256793646970742362e-01,0.000000000000000000e+00
1.360158975000000048e+00,2.075834415472484207e-01,9.256018525694089671e-01,0.000000000000000000e+00
1.361789436000000020e+00,2.082262239274255966e-01,9.255172262917724657e-01,0.000000000000000000e+00
1.363238224000000054e+00,2.087935916247003754e-01,9.254494707613944993e-01,0.000000000000000000e+00
1.364687012999999949e+00,2.093572235511091673e-01,9.253886212141241296e-01,0.000000000000000000e+00
1.366135800999999983e+00,2.099173081410922459e-01,9.253343558449801387e-01,0.000000000000000000e+00
1.367584590000000100e+00,2.104736324080421772e-01,9.252865595022700118e-01,0.000000000000000000e+00
1.369033377999999912e+00,2.110263706536930906e-01,9.252448815453268027e-01,0.000000000000000000e+00
1.370482167000000029e+00,2.115752932056051139e-01,9.252091856507005385e-01,0.000000000000000000e+00
1.371930955000000063e+00,2.121205704399894698e-01,9.251791050812646633e-01,0.000000000000000000e+00
1.373379743999999958e+00,2.126619659790029149e-01,9.251544915023200977e-01,0.000000000000000000e+00
1.374828531999999992e+00,2.131996471670903892e-01,9.251349754093687316e-01,0.000000000000000000e+00
1.376277321000000109e+00,2.137333829544257879e-01,9.251204018699190623e-01,0.000000000000000000e+00
1.377726110000000004e+00,2.142633331596601187e-01,9.251104074961613577e-01,0.000000000000000000e+00
1.379174898000000038e+00,2.147892850474006909e-01,9.251048316541430339e-01,0.000000000000000000e+00
1.380623686999999933e+00,2.153113828819194775e-01,9.251033281069833691e-01,0.000000000000000000e+00
1.382072474999999967e+00,2.158294439477342896e-01,9.251057275995302476e-01,0.000000000000000000e+00
1.383521264000000084e+00,2.163435878585160677e-01,9.251117105167836474e-01,0.000000000000000000e+00
1.384970051999999896e+00,2.168536751581544575e-01,9.251210998568529797e-01,0.000000000000000000e+00
1.386727390999999976e+00,2.174670832813695720e-01,9.251366474694583397e-01,0.000000000000000000e+00
1.388109990000000016e+00,2.179454377914593621e-01,9.251519126904356183e-01,0.000000000000000000e+00
1.389492589999999916e+00,2.184201935583702237e-01,9.251695590943037617e-01,0.000000000000000000e+00
1.391188037999999905e+00,2.189967598966364171e-01,9.251938809079173209e-01,0.000000000000000000e+00
1.392883485999999893e+00,2.195668338063530289e-01,9.252204432527405542e-01,0.000000000000000000e+00
1.394341623999999946e+00,2.200518319633581743e-01,9.252450329465495837e-01,0.000000000000000000e+00
1.395799761999999999e+00,2.205321689481868908e-01,9.252710863441082623e-01,0.000000000000000000e+00
1.397257900999999913e+00,2.210078552784934258e-01,9.252987574825459749e-01,0.000000000000000000e+00
1.399176022000000019e+00,2.216269011497452313e-01,9.253377428308300345e-01,0.000000000000000000e+00
1.400712380999999951e+00,2.221174010143607269e-01,9.253714261551683196e-01,0.000000000000000000e+00
1.402248740000000105e+00,2.226035190682435494e-01,9.254074665311549097e-01,0.000000000000000000e+00
1.403785097999999953e+00,2.230853570109875839e-01,9.254462040452132721e-01,0.000000000000000000e+00
1.405661454000000088e+00,2.236684329184098208e-01,9.254973534550879899e-01,0.000000000000000000e+00
1.407229751000000029e+00,2.241513147583192311e-01,9.255435971685975760e-01,0.000000000000000000e+00
1.408798049000000052e+00,2.246304056203773658e-01,9.255929831696216858e-01,0.000000000000000000e+00
1.410366347000000076e+00,2.251056809500681377e-01,9.256456014556668777e-01,0.000000000000000000e+00
1.412282940999999958e+00,2.256815652951047468e-01,9.257140870892938134e-01,0.000000000000000000e+00
1.413894798999999924e+00,2.261616102535053408e-01,9.257751793776354265e-01,0.000000000000000000e+00
1.415506656999999890e+00,2.266379139540156962e-01,9.258391658181743811e-01,0.000000000000000000e+00
1.417118515999999939e+00,2.271103552051361163e-01,9.259059256492188084e-01,0.000000000000000000e+00
1.418730373999999905e+00,2.275790300134371003e-01,9.259751371070853443e-01,0.000000000000000000e+00
1.420820125999999961e+00,2.281809163960407394e-01,9.260681832045871698e-01,0.000000000000000000e+00
1.422394753000000067e+00,2.286302544763000044e-01,9.261403660059169818e-01,0.000000000000000000e+00
1.423969381000000034e+00,2.290758714253488537e-01,9.262141663197249741e-01,0.000000000000000000e+00
1.425910478999999897e+00,2.296202384478589487e-01,9.263069368430538741e-01,0.000000000000000000e+00
1.427851576999999983e+00,2.301590050517311470e-01,9.264014405923579609e-01,0.000000000000000000e+00
1.429328356000000078e+00,2.305653213335682183e-01,9.264741720809850367e-01,0.000000000000000000e+00
1.430805134999999950e+00,2.309684131605748703e-01,9.265475737809478751e-01,0.000000000000000000e+00
