9.058999500000000094e-01,3.963771393088945383e-02,6.064234029224294664e-01,-4.843111075753443321e-06
9.070782649999999947e-01,3.977600846264282841e-02,6.072131242897088610e-01,-4.843111075757575994e-06
9.081181019999999826e-01,3.989869650147649660e-02,6.079147428682254439e-01,-4.843111075752539537e-06
9.091579379999999988e-01,4.002186920258830188e-02,6.086207256274240862e-01,-4.843111075748279808e-06
9.101977740000000150e-01,4.014562731474729390e-02,6.093310882754838786e-01,-4.843111075752553936e-06
9.115906559999999992e-01,4.031223623171850678e-02,6.102894467632593578e-01,-4.843111075756872110e-06
9.126516399999999862e-01,4.043987239771876241e-02,6.110246872498688031e-01,-4.843111075752505655e-06
9.137126249999999450e-01,4.056805163533101777e-02,6.117644186558780506e-01,-4.843111075753300172e-06
9.147736090000000431e-01,4.069686694647707548e-02,6.125086520998660466e-01,-4.843111075749203921e-06
9.161456850000000429e-01,4.086430932520984660e-02,6.134777279380363435e-01,-4.843111075752461609e-06
9.171863319999999931e-01,4.099204000627693772e-02,6.142177135542445932e-01,-4.843111075749009103e-06
9.182269790000000542e-01,4.112030140003250511e-02,6.149619902442142738e-01,-4.843111075751786524e-06
9.194915479999999919e-01,4.127697141091553334e-02,6.158722554841618013e-01,-4.843111075755420296e-06
9.206258430000000548e-01,4.141814882542301651e-02,6.166942024056935034e-01,-4.843111075755971714e-06
9.217601370000000349e-01,4.156003791263748748e-02,6.175213683399422004e-01,-4.843111075750975914e-06
9.228944319999999868e-01,4.170249293255096079e-02,6.183537449863039104e-01,-4.843111075753542424e-06
9.240287270000000497e-01,4.184564723339517789e-02,6.191913978510414918e-01,-4.843111075749773127e-06
9.251630220000000016e-01,4.198933419960031860e-02,6.200343124011813423e-01,-4.843111075748153600e-06
9.262973169999999534e-01,4.213371523701650578e-02,6.208825607364987231e-01,-4.843111075752263404e-06
9.274316120000000163e-01,4.227859455575069120e-02,6.217361217676667939e-01,-4.843111075757037281e-06
9.284266020000000452e-01,4.240625034120440451e-02,6.224892923541400780e-01,-4.843111075752554783e-06
9.294215909999999914e-01,4.253429517165649432e-02,6.232465924699578386e-01,-4.843111075746253705e-06
9.306604320000000374e-01,4.269438053559541230e-02,6.241953221301450583e-01,-4.843111075751062311e-06
9.318992729999999725e-01,4.285508975918260466e-02,6.251505243600689044e-01,-4.843111075749798538e-06
9.328981389999999596e-01,4.298521980946864995e-02,6.259254578227839705e-01,-4.843111075754821443e-06
9.338970049999999468e-01,4.311572830547751034e-02,6.267046351840445118e-01,-4.843111075753159565e-06
9.351463100000000361e-01,4.327960125310595374e-02,6.276851995754896274e-01,-4.843111075757143161e-06
9.363956140000000428e-01,4.344407827788027143e-02,6.286724736332801600e-01,-4.843111075755064542e-06
9.373449000000000364e-01,4.356956482503340777e-02,6.294271893427442199e-01,-4.843111075761933979e-06
9.382941860000000300e-01,4.369537856514506963e-02,6.301858136251278220e-01,-4.843111075749715529e-06
9.396017389999999914e-01,4.386932300349588587e-02,6.312372002799684356e-01,-4.843111075749080254e-06
9.409092919999999527e-01,4.404392016189550424e-02,6.322960817876925876e-01,-4.843111075752681838e-06
9.418132999999999644e-01,4.416511184347185481e-02,6.330325894045960577e-01,-4.843111075748965905e-06
9.427173070000000044e-01,4.428659049523410440e-02,6.337727079387164286e-01,-4.843111075745908116e-06
9.441049419999999470e-01,4.447373527403118698e-02,6.349158582725673572e-01,-4.843111075758899060e-06
9.452536569999999694e-01,4.462922293831730891e-02,6.358686920790105335e-01,-4.843111075751512933e-06
9.464023719999999917e-01,4.478529822483073852e-02,6.368274678574301628e-01,-4.843111075749920511e-06
9.475510870000000141e-01,4.494184148021286573e-02,6.377921868140949968e-01,-4.843111075753446709e-06
9.485443510000000078e-01,4.507770302582704558e-02,6.386311930299922723e-01,-4.843111075747763965e-06
9.495376150000000015e-01,4.521391022764224138e-02,6.394746789528454878e-01,-4.843111075754253084e-06
9.507355250000000257e-01,4.537875642096711459e-02,6.404979577022649195e-01,-4.843111075755176350e-06
9.519334350000000500e-01,4.554413031070048135e-02,6.415278099462989880e-01,-4.843111075752293897e-06
9.529119990000000096e-01,4.567971954384075078e-02,6.423740075244200876e-01,-4.843111075760681217e-06
9.538905629999999691e-01,4.581564634436879890e-02,6.432246213267783785e-01,-4.843111075753561905e-06
9.551121609999999595e-01,4.598592006766398510e-02,6.442927373165389104e-01,-4.843111075747269298e-06
9.563337600000000327e-01,4.615674758314733395e-02,6.453677921901759262e-01,-4.843111075747665709e-06
9.572780499999999915e-01,4.628928032307078055e-02,6.462035959639766958e-01,-4.843111075750484635e-06
9.582223399999999502e-01,4.642212977797131879e-02,6.470435701000405437e-01,-4.843111075758302749e-06
9.594904170000000398e-01,4.660114342104913071e-02,6.481781619019125751e-01,-4.843111075750742133e-06
9.607584930000000467e-01,4.678076835093963881e-02,6.493203252924566460e-01,-4.843111075752367589e-06
9.616666720000000002e-01,4.690988916742959425e-02,6.501430103117310511e-01,-4.843111075751552743e-06
9.625748509999999536e-01,4.703930741017101069e-02,6.509695954890450942e-01,-4.843111075754096383e-06
9.639082949999999705e-01,4.722998427015819012e-02,6.521903391866172850e-01,-4.843111075751512933e-06
9.650385449999999699e-01,4.739216434493292301e-02,6.532316786082860149e-01,-4.843111075750112787e-06
9.661687960000000519e-01,4.755494060192576311e-02,6.542791106009061552e-01,-4.843111075756075899e-06
9.672990460000000512e-01,4.771820254301063768e-02,6.553326250549258436e-01,-4.843111075752554783e-06
9.682969719999999780e-01,4.786288110091502929e-02,6.562678787358947607e-01,-4.843111075761138615e-06
9.692948980000000159e-01,4.800794380767812314e-02,6.572078810256142267e-01,-4.843111075755338980e-06
9.702928240000000537e-01,4.815348162473460925e-02,6.581526461912368120e-01,-4.843111075756248694e-06
9.716283639999999666e-01,4.834892118648528164e-02,6.594244812695960745e-01,-4.843111075748942188e-06
9.726497370000000142e-01,4.849897875505683464e-02,6.604028929310217233e-01,-4.843111075749978109e-06
9.736711099999999508e-01,4.864947079272841091e-02,6.613862814222574160e-01,-4.843111075752117714e-06
9.746924820000000267e-01,4.880048304741745752e-02,6.623746540844546171e-01,-4.843111075756295281e-06
9.760050879999999651e-01,4.899524027001129350e-02,6.636521507890105198e-01,-4.843111075752835151e-06
9.770099349999999960e-01,4.914494150073602657e-02,6.646356742270845830e-01,-4.843111075759480972e-06
9.780147810000000552e-01,4.929508911171479046e-02,6.656239958889559327e-01,-4.843111075750673523e-06
9.792271820000000293e-01,4.947695841935593336e-02,6.668228475028504798e-01,-4.843111075754213274e-06
9.804395830000000034e-01,4.965950763926060135e-02,6.680286613248678229e-01,-4.843111075752265945e-06
9.813639269999999692e-01,4.979925852495855482e-02,6.689526611922104182e-01,-4.843111075755240725e-06
9.822882699999999634e-01,4.993940584278444561e-02,6.698806887094335138e-01,-4.843111075752712331e-06
9.835895559999999760e-01,5.013750054023415059e-02,6.711939835442322089e-01,-4.843111075751806006e-06
9.847299990000000225e-01,5.031182821718001297e-02,6.723514847431210084e-01,-4.843111075758661891e-06
9.858704419999999580e-01,5.048692127695920961e-02,6.735150757373127295e-01,-4.843111075747984193e-06
9.870108850000000045e-01,5.066267467559862347e-02,6.746847261540821483e-01,-4.843111075753297631e-06
9.880025260000000475e-01,5.081616708437860369e-02,6.757066803175024727e-01,-4.843111075757244805e-06
9.889941669999999796e-01,5.097017832218939809e-02,6.767331832489150711e-01,-4.843111075755376250e-06
9.901963660000000500e-01,5.115771062278916259e-02,6.779837303352407307e-01,-4.843111075753600869e-06
9.913985650000000094e-01,5.134606473597625592e-02,6.792409092511829671e-01,-4.843111075761152168e-06
9.924004079999999561e-01,5.150376565993349670e-02,6.802936160402150989e-01,-4.843111075748026545e-06
9.934022510000000139e-01,5.166204556999839936e-02,6.813508820334891469e-01,-4.843111075754374210e-06
9.946178559999999669e-01,5.185499526769824646e-02,6.826398234993880099e-01,-4.843111075749871383e-06
9.958334599999999481e-01,5.204884875507922309e-02,6.839353825142819865e-01,-4.843111075760416096e-06
9.968196790000000140e-01,5.220689520148746876e-02,6.849912897889786079e-01,-4.843111075751573072e-06
9.978058979999999689e-01,5.236554064644634299e-02,6.860514719252152060e-01,-4.843111075755897175e-06
9.990560059999999964e-01,5.256761402723189591e-02,6.874014178282861209e-01,-4.843111075750627783e-06
1.000306114000000024e+00,5.277070555935760993e-02,6.887580843048599633e-01,-4.843111075751921202e-06
1.001281614999999903e+00,5.292999647782458544e-02,6.898213486347762879e-01,-4.843111075752847009e-06
1.002257116000000003e+00,5.308990906460657466e-02,6.908886079923919343e-01,-4.843111075750912386e-06
1.003545456999999974e+00,5.330217462379765320e-02,6.923041779924177241e-01,-4.843111075755089106e-06
1.004833797000000084e+00,5.351558788337259370e-02,6.937265285752228783e-01,-4.843111075754352187e-06
1.005794210999999994e+00,5.367552965942343907e-02,6.947911861000052314e-01,-4.843111075751578154e-06
1.006754624999999903e+00,5.383610980413904706e-02,6.958595039402803994e-01,-4.843111075747050763e-06
1.008094137999999917e+00,5.406126108457467994e-02,6.973555333288226077e-01,-4.843111075751634905e-06
1.009433650999999932e+00,5.428773371984771390e-02,6.988584613843873417e-01,-4.843111075757659851e-06
1.010375323999999964e+00,5.444783689024593198e-02,6.999190713865091062e-01,-4.843111075756398619e-06
1.011316998000000078e+00,5.460859419136182558e-02,7.009829823875853849e-01,-4.843111075758913459e-06
1.012726041999999937e+00,5.485048820918957818e-02,7.025809932289885928e-01,-4.843111075748677066e-06
1.013924765000000061e+00,5.505751981469161893e-02,7.039460982434581071e-01,-4.843111075759959545e-06
1.015123489000000045e+00,5.526578941758787666e-02,7.053162642954259320e-01,-4.843111075750933562e-06
1.016322211999999947e+00,5.547520892452870861e-02,7.066914050251246193e-01,-4.843111075753319654e-06
1.017370050000000026e+00,5.565934453661160880e-02,7.078974445780902292e-01,-4.843111075753603410e-06
1.018417888999999965e+00,5.584438985709738040e-02,7.091071504027849359e-01,-4.843111075753286620e-06
1.019679097000000034e+00,5.606844948486282981e-02,7.105679490590676162e-01,-4.843111075748453450e-06
1.020940305999999964e+00,5.629390424149403188e-02,7.120338579548279867e-01,-4.843111075748856637e-06
1.022019864000000000e+00,5.648811006984181399e-02,7.132925995039988143e-01,-4.843111075748937105e-06
1.023099422000000036e+00,5.668336366380419267e-02,7.145549410320193306e-01,-4.843111075755039978e-06
1.024178978999999989e+00,5.687976263765077978e-02,7.158208037607742824e-01,-4.843111075757069469e-06
1.025621469999999924e+00,5.714392922069456288e-02,7.175176228079892526e-01,-4.843111075763888931e-06
1.026745366999999964e+00,5.735122701345659463e-02,7.188438456597479043e-01,-4.843111075753472967e-06
1.027869265000000087e+00,5.755976158080940847e-02,7.201736497480457633e-01,-4.843111075751517168e-06
1.028993161999999906e+00,5.776963326562347539e-02,7.215069434728274000e-01,-4.843111075753256973e-06
1.030405511999999968e+00,5.803521570690758219e-02,7.231872762993430959e-01,-4.843111075762284651e-06
1.031544707999999977e+00,5.825103809837876845e-02,7.245464431296653185e-01,-4.843111075760627854e-06
1.032683905000000069e+00,5.846823059422103647e-02,7.259089473628811406e-01,-4.843111075751674716e-06
1.033823101000000078e+00,5.868689999072883995e-02,7.272746855145978406e-01,-4.843111075755366932e-06
1.035251987999999956e+00,5.896321195985046448e-02,7.289921841322973828e-01,-4.843111075756468075e-06
1.036418062999999945e+00,5.919049287814071025e-02,7.303973362057890606e-01,-4.843111075749715529e-06
1.037584137999999934e+00,5.941931825400528777e-02,7.318056014291813849e-01,-4.843111075763406122e-06
1.038750212999999922e+00,5.964980285024360646e-02,7.332168591869134833e-01,-4.843111075752377753e-06
1.040178526999999908e+00,5.993432602530759934e-02,7.349494585647396994e-01,-4.843111075753967634e-06
1.041371714000000059e+00,6.017399238623790531e-02,7.364000375200957516e-01,-4.843111075751460417e-06
1.042564902000000071e+00,6.041539329062297486e-02,7.378534458540979557e-01,-4.843111075754218356e-06
1.043758089000000000e+00,6.065865257951257722e-02,7.393095430316047878e-01,-4.843111075756539226e-06
1.044951277000000012e+00,6.090372654703409688e-02,7.407682453344750506e-01,-4.843111075756130956e-06
1.046494325999999919e+00,6.122348589198417512e-02,7.426583130731820859e-01,-4.843111075752597135e-06
1.047664123999999974e+00,6.146797637898758493e-02,7.440938270217813955e-01,-4.843111075748219668e-06
1.048833922000000030e+00,6.171438021979516048e-02,7.455314619121932163e-01,-4.843111075757149090e-06
1.050288837999999947e+00,6.202344337626337911e-02,7.473223386429475035e-01,-4.843111075753600022e-06
1.051743754999999947e+00,6.233555315676275049e-02,7.491161204539096286e-01,-4.843111075751014877e-06
1.052841810000000100e+00,6.257304479517802887e-02,7.504717735886385910e-01,-4.843111075753328124e-06
1.053939865000000031e+00,6.281234078366457196e-02,7.518288606704562893e-01,-4.843111075760642254e-06
1.055538348000000015e+00,6.316384602635949364e-02,7.538068591815554331e-01,-4.843111075749638449e-06
1.056940812999999979e+00,6.347544098746646379e-02,7.555444373533226621e-01,-4.843111075748026545e-06
1.058343277999999943e+00,6.378998315463225988e-02,7.572838572154854120e-01,-4.843111075759370010e-06
1.059745742999999907e+00,6.410766160055889062e-02,7.590248388515576927e-01,-4.843111075757096574e-06
1.060947606000000043e+00,6.438229147307268641e-02,7.605179753970241485e-01,-4.843111075753667784e-06
1.062149470000000040e+00,6.465929033787383429e-02,7.620119795624756831e-01,-4.843111075753974410e-06
1.063690083000000008e+00,6.501775440556337160e-02,7.639282120983199587e-01,-4.843111075752346413e-06
1.065230694999999894e+00,6.538019019396608400e-02,7.658453959232952579e-01,-4.843111075752869879e-06
1.066483467999999935e+00,6.567778028991071160e-02,7.674049634832772471e-01,-4.843111075755310181e-06
1.067736239999999892e+00,6.597809600984799738e-02,7.689648013341497945e-01,-4.843111075752617464e-06
1.069324466000000085e+00,6.636268153938432168e-02,7.709425491359623850e-01,-4.843111075756983071e-06
1.070912692000000055e+00,6.675174958358967570e-02,7.729201737055662047e-01,-4.843111075751509544e-06
1.072182637999999910e+00,6.706601413359714048e-02,7.745012694966987299e-01,-4.843111075754732505e-06
1.073452583999999987e+00,6.738324591782773876e-02,7.760818907094280128e-01,-4.843111075749785832e-06
1.075122203999999915e+00,6.780477420208524952e-02,7.781590589436747640e-01,-4.843111075749801079e-06
1.076791824999999925e+00,6.823154330202865769e-02,7.802347462236292053e-01,-4.843111075758259550e-06
1.078098216999999970e+00,6.856907471042458790e-02,7.818576836587548540e-01,-4.843111075757902102e-06
1.079404609000000015e+00,6.890992598402106983e-02,7.834792566668301594e-01,-4.843111075748893907e-06
1.081154061000000111e+00,6.937152892531264770e-02,7.856484344721668123e-01,-4.843111075758914306e-06
1.082903512999999984e+00,6.983921226186817766e-02,7.878143865458003825e-01,-4.843111075753604257e-06
1.084256013999999935e+00,7.020490060134515486e-02,7.894865004284314924e-01,-4.843111075752735201e-06
1.085608515000000107e+00,7.057432686784199938e-02,7.911561587174699151e-01,-4.843111075752337096e-06
1.087441679000000105e+00,7.108095795588297017e-02,7.934150391766829902e-01,-4.843111075759989191e-06
1.089274843000000104e+00,7.159456188200136184e-02,7.956685229012651073e-01,-4.843111075751481592e-06
1.090691088000000031e+00,7.199608876369875676e-02,7.974056081412252972e-01,-4.843111075759235332e-06
1.092107332999999958e+00,7.240188048795612175e-02,7.991388728762996996e-01,-4.843111075755126375e-06
1.094021791999999937e+00,7.295714191807427251e-02,8.014755312679885391e-01,-4.843111075752586970e-06
1.095936252000000000e+00,7.352023791253889384e-02,8.038041524070533850e-01,-4.843111075757874150e-06
1.097434095000000109e+00,7.396617927171567075e-02,8.056201775078414284e-01,-4.843111075759670707e-06
1.098931939000000080e+00,7.441694302781948211e-02,8.074305155372929477e-01,-4.843111075749829878e-06
1.100923182000000056e+00,7.502356616613778395e-02,8.098280535806958724e-01,-4.843111075753668631e-06
1.102914423999999949e+00,7.563871015825351929e-02,8.122142978539266256e-01,-4.843111075752619158e-06
1.104516628999999917e+00,7.613984102385150388e-02,8.141259014895028123e-01,-4.843111075757432846e-06
1.106118834000000106e+00,7.664665817189558750e-02,8.160294027808498996e-01,-4.843111075752301520e-06
1.108172490000000066e+00,7.730468103395543578e-02,8.184572250721201536e-01,-4.843111075754046408e-06
1.110226144999999942e+00,7.797241384684167054e-02,8.208707593132007485e-01,-4.843111075750712486e-06
1.111948667999999918e+00,7.854004577753473382e-02,8.228839804981115114e-01,-4.843111075758625468e-06
1.113671190000000033e+00,7.911475381050867006e-02,8.248863701389752556e-01,-4.843111075752429422e-06
1.115800756999999921e+00,7.983511625651973365e-02,8.273468010612784473e-01,-4.843111075749695200e-06
1.117930322999999948e+00,8.056655398093068299e-02,8.297896459142096726e-01,-4.843111075751495145e-06
1.120059890000000058e+00,8.130915789339890343e-02,8.322146800101735131e-01,-4.843111075748867649e-06
1.121913893999999967e+00,8.196491672318120814e-02,8.343105204727541135e-01,-4.843111075754496183e-06
1.123767897000000016e+00,8.262933739960276469e-02,8.363920514623134350e-01,-4.843111075748952352e-06
1.126065695000000089e+00,8.346497925901626147e-02,8.389510354334572817e-01,-4.843111075752505655e-06
1.128363492999999940e+00,8.431424581069871249e-02,8.414866303375614365e-01,-4.843111075750656582e-06
1.130661291000000013e+00,8.517729657267583687e-02,8.439978363815640039e-01,-4.843111075749949310e-06
1.132959089000000086e+00,8.605430254270629575e-02,8.464844476476857116e-01,-4.843111075758236680e-06
1.135256886999999937e+00,8.694538722536379605e-02,8.489453472582528804e-01,-4.843111075756566331e-06
1.137554685000000010e+00,8.785073263718511105e-02,8.513804792562098545e-01,-4.843111075752845315e-06
1.139852483000000083e+00,8.877040438057065552e-02,8.537887499339065212e-01,-4.843111075747211699e-06
1.142150280999999934e+00,8.970454857229162582e-02,8.561699384415936143e-01,-4.843111075759070161e-06
1.145024502999999916e+00,9.089345270525256426e-02,8.591089337357353806e-01,-4.843111075758961740e-06
1.147898724999999898e+00,9.210526678132215095e-02,8.620033124352411980e-01,-4.843111075750672676e-06
1.150304481000000045e+00,9.313710031077089557e-02,8.643901177778902101e-01,-4.843111075752397235e-06
1.152710236999999971e+00,9.418505312022142084e-02,8.667440991225014990e-01,-4.843111075753483131e-06
1.155675679000000011e+00,9.549874761917809263e-02,8.695987728099261460e-01,-4.843111075752492103e-06
1.158641121000000052e+00,9.683668705002057564e-02,8.724007157025430725e-01,-4.843111075756939873e-06
1.161606563000000092e+00,9.819852597183854892e-02,8.751480456701282717e-01,-4.843111075751610341e-06
1.164572004999999910e+00,9.958428850223355333e-02,8.778400216018882318e-01,-4.843111075762780165e-06
1.167537446000000090e+00,1.009934159331816322e-01,8.804746259418911869e-01,-4.843111075755308487e-06
1.170502887999999908e+00,1.024258845380620619e-01,8.830511505801164063e-01,-4.843111075755122140e-06
1.173468329999999948e+00,1.038810033242524300e-01,8.855676110011077018e-01,-4.843111075756069123e-06
1.177171551999999899e+00,1.057295731762722679e-01,8.886242343552352985e-01,-4.843111075758285808e-06
1.180874774000000071e+00,1.076116220686252067e-01,8.915821340588395705e-01,-4.843111075754225132e-06
1.183789694999999975e+00,1.091164915662247714e-01,8.938402083108497598e-01,-4.843111075748151906e-06
1.186704616999999962e+00,1.106408161294884784e-01,8.960343381506186144e-01,-4.843111075758412863e-06
1.190771440000000014e+00,1.127995453985053548e-01,8.989876715545127572e-01,-4.843111075752372671e-06
1.194939562999999927e+00,1.150488541327024522e-01,9.018816443581032516e-01,-4.843111075753505154e-06
1.198398748000000014e+00,1.169432842015979412e-01,9.041806311939929452e-01,-4.843111075761955155e-06
1.201857933999999961e+00,1.188611029856713464e-01,9.063849943311729218e-01,-4.843111075751667093e-06
1.206059758999999953e+00,1.212215206775047877e-01,9.089354440526437040e-01,-4.843111075753842273e-06
1.210261585000000029e+00,1.236134765288465082e-01,9.113454786894784609e-01,-4.843111075749616426e-06
1.214463410000000021e+00,1.260359923116257663e-01,9.136150925769801479e-01,-4.843111075753646609e-06
1.218665235000000013e+00,1.284855650596204713e-01,9.157424203412356523e-01,-4.843111075752002518e-06
1.222867060000000006e+00,1.309611264330837466e-01,9.177269674764222396e-01,-4.843111075759344599e-06
1.227068884999999998e+00,1.334584418596062583e-01,9.195670345700291959e-01,-4.843111075758151977e-06
1.231270711000000073e+00,1.359761282659265880e-01,9.212627429058217743e-01,-4.843111075754080289e-06
1.235472536000000066e+00,1.385102206227695754e-01,9.228142430804243679e-01,-4.843111075754500418e-06
1.239674361000000058e+00,1.410588716528440867e-01,9.242231046256441651e-01,-4.843111075754280189e-06
1.243876186000000050e+00,1.436187493172836338e-01,9.254916844001803700e-01,-4.843111075757589547e-06
1.249330513999999948e+00,1.469551479817875761e-01,9.269345749253099509e-01,-4.843111075748015534e-06
1.253350906999999959e+00,1.494206436951542871e-01,9.278555136441469786e-01,-4.843111075757094033e-06
1.257371299999999970e+00,1.518900287574703190e-01,9.286595931025827255e-01,-4.843111075754625779e-06
1.261391694000000063e+00,1.543606909473937416e-01,9.293512654451949739e-01,-4.843111075755343216e-06
1.266684979999999960e+00,1.576130498721525774e-01,9.300975824680296489e-01,-4.843111075754064196e-06
1.270397589999999965e+00,1.598912072357445147e-01,9.305148923621299195e-01,-4.843111075751748408e-06
1.274110199999999971e+00,1.621658972939387378e-01,9.308483132209443012e-01,-4.843111075757175348e-06
1.278588389000000047e+00,1.649023005915284945e-01,9.311444191553154281e-01,-4.843111075749023503e-06
1.282239968999999924e+00,1.671265375852506452e-01,9.313037424969842215e-01,-4.843111075757931748e-06
1.285891550000000105e+00,1.693423329554997747e-01,9.313934725564465555e-01,-4.843111075749608803e-06
1.289543129999999982e+00,1.715484261710402691e-01,9.314166151102466484e-01,-4.843111075748806662e-06
1.293194710000000081e+00,1.737419211879445147e-01,9.313771751823658462e-01,-4.843111075754782480e-06
1.296448650000000091e+00,1.756842510250571920e-01,9.312916010862873906e-01,-4.843111075755358462e-06
1.299702590000000102e+00,1.776119792421856636e-01,9.311619658202298089e-01,-4.843111075756986459e-06
1.302627737999999979e+00,1.793309990193788228e-01,9.310098583303274555e-01,-4.843111075753494990e-06
1.305552884999999996e+00,1.810343011971491667e-01,9.308275342019706189e-01,-4.843111075748812592e-06
1.308142503000000012e+00,1.825281347609716276e-01,9.306428315367825110e-01,-4.843111075752420105e-06
1.310732122000000111e+00,1.840070065954711453e-01,9.304392304939835823e-01,-4.843111075757084715e-06
1.313321739999999904e+00,1.854702451816958586e-01,9.302187110515359736e-01,-4.843111075756967825e-06
1.315431618000000080e+00,1.866498256985923976e-01,9.300287631954287093e-01,-4.843111075754270872e-06
1.317541494999999951e+00,1.878178525213071159e-01,9.298307312630675892e-01,-4.843111075750628630e-06
1.319651372999999905e+00,1.889736530126627512e-01,9.296262966531511074e-01,-4.843111075754441125e-06
1.322349259000000110e+00,1.904332625480597563e-01,9.293574650022587980e-01,-4.843111075753956623e-06
1.323973024999999915e+00,1.913014461558785739e-01,9.291929939178541487e-01,-4.843111075752288815e-06
1.325596792000000024e+00,1.921619539839371504e-01,9.290270840465637558e-01,-4.843111075749097195e-06
1.327878614000000068e+00,1.933579617122700989e-01,9.287929586574409369e-01,-4.843111075752930866e-06
1.329068547000000100e+00,1.939727951861080490e-01,9.286687083130482634e-01,-4.843111075759295471e-06
1.330258480999999993e+00,1.945755585247921915e-01,9.285386052936630552e-01,-4.843111075754587662e-06
1.333254689000000104e+00,1.960465414926738648e-01,9.281931451165292835e-01,-4.843111075756135191e-06
1.335459737000000091e+00,1.970921581175809900e-01,9.279306360154835343e-01,-4.843111075753524636e-06
1.337051956999999902e+00,1.978303295668253914e-01,9.277405006209118454e-01,-4.843111075753988810e-06
1.338644176000000074e+00,1.985560530370522048e-01,9.275516716473263257e-01,-4.843111075746439205e-06
1.340236396000000108e+00,1.992703413466689055e-01,9.273656505964028574e-01,-4.843111075748810897e-06
1.342209924000000054e+00,2.001415830902082416e-01,9.271406215704238729e-01,-4.843111075756233447e-06
1.343575178999999897e+00,2.007358807399828027e-01,9.269896076157310150e-01,-4.843111075757638675e-06
1.344940433999999962e+00,2.013240917554148246e-01,9.268429517577501109e-01,-4.843111075750154292e-06
1.346833058999999944e+00,2.021301654490088584e-01,9.266479193154733007e-01,-4.843111075763836415e-06
1.348392626999999955e+00,2.027870869400675846e-01,9.264950770519315704e-01,-4.843111075751655234e-06
1.349952196000000049e+00,2.034378433665053887e-01,9.263500080935175296e-01,-4.843111075751534955e-06
1.351511764999999921e+00,2.040831277049501846e-01,9.262129678896917628e-01,-4.843111075751783136e-06
1.352892186000000052e+00,2.046498110125763159e-01,9.260987387359372880e-01,-4.843111075751014030e-06
1.354272606000000101e+00,2.052127245169430014e-01,9.259911543605784390e-01,-4.843111075758830450e-06
1.355653025999999928e+00,2.057718846679325031e-01,9.258903799088444853e-01,-4.843111075751439241e-06
1.357442312999999956e+00,2.064914462953179597e-01,9.257698163665820656e-01,-4.843111075754379292e-06
1.358800644000000002e+00,2.070337532777297151e-01,9.256859091298162978e-01,-4.843111075757377789e-06
1.360158975000000048e+00,2.075728713162242611e-01,9.256084083075004632e-01,-4.843111075758052874e-06
1.361789436000000020e+00,2.082156617490595885e-01,9.255237949959057575e-01,-4.843111075751514627e-06
1.363238224000000054e+00,2.087830362848211996e-01,9.254560504487627792e-01,-4.843111075746309609e-06
1.364687012999999949e+00,2.093466747765773683e-01,9.253952114221410952e-01,-4.843111075751097886e-06
1.366135800999999983e+00,2.099067656640795088e-01,9.253409561225699465e-01,-4.843111075757415058e-06
1.367584590000000100e+00,2.104630959879451035e-01,9.252931694445817312e-01,-4.843111075757719990e-06
1.369033377999999912e+00,2.110158400556618186e-01,9.252515007590965679e-01,-4.843111075750720110e-06
1.370482167000000029e+00,2.115647682225531012e-01,9.252158137890201806e-01,-4.843111075750102623e-06
1.371930955000000063e+00,2.121100508699699239e-01,9.251857418072972905e-01,-4.843111075751671328e-06
1.373379743999999958e+00,2.126514516474101169e-01,9.251611365242903284e-01,-4.843111075758302749e-06
1.374828531999999992e+00,2.131891379034147327e-01,9.251416284434754722e-01,-4.843111075759823173e-06
1.376277321000000109e+00,2.137228786141143200e-01,9.251270626747088999e-01,-4.843111075755239031e-06
1.377726110000000004e+00,2.142528336013012624e-01,9.251170758362918800e-01,-4.843111075750621854e-06
1.379174898000000038e+00,2.147787901532702548e-01,9.251115073326118265e-01,-4.843111075747052457e-06
1.380623686999999933e+00,2.153008925368748716e-01,9.251100109317358378e-01,-4.843111075749221708e-06
1.382072474999999967e+00,2.158189580572458244e-01,9.251124174116721610e-01,-4.843111075755864141e-06
1.383521264000000084e+00,2.163331063305476976e-01,9.251184071620091043e-01,-4.843111075759049832e-06
1.384970051999999896e+00,2.168431979174972601e-01,9.251278032078090741e-01,-4.843111075753568682e-06
1.386727390999999976e+00,2.174566111435144444e-01,9.251433587893411747e-01,-4.843111075753099425e-06
1.388109990000000016e+00,2.179349696098586142e-01,9.251586301795351464e-01,-4.843111075754349646e-06
1.389492589999999916e+00,2.184097292790236344e-01,9.251762826605883783e-01,-4.843111075751046217e-06
1.391188037999999905e+00,2.189863003804985719e-01,9.252006118816945568e-01,-4.843111075758605986e-06
1.392883485999999893e+00,2.195563790552837180e-01,9.252271816253858638e-01,-4.843111075755119599e-06
1.394341623999999946e+00,2.200413813160533860e-01,9.252517776820328166e-01,-4.843111075749264907e-06
1.395799761999999999e+00,2.205217223892220191e-01,9.252778374100703029e-01,-4.843111075754635943e-06
1.397257900999999913e+00,2.209974127786672460e-01,9.253055148254563100e-01,-4.843111075752389612e-06
1.399176022000000019e+00,2.216164638918093899e-01,9.253445082674461863e-01,-4.843111075756085216e-06
1.400712380999999951e+00,2.221069678351674515e-01,9.253781978800407204e-01,-4.843111075752439587e-06
1.402248740000000105e+00,2.225930898088108179e-01,9.254142442913684263e-01,-4.843111075751048759e-06
